"57c2b53","Ryan Walters","Tue, 2 Feb 2016 12:17:05 -0600","added delete_tuple to Relation. Need to implement it",	 1 file changed, 1 insertion(+)	
"6d2c8da","Ryan Walters","Tue, 2 Feb 2016 12:13:04 -0600","refactored Relation constructor to properly create attrbitues",	 3 files changed, 16 insertions(+), 13 deletions(-)	
"224f07e","Jonathan Grimes","Tue, 2 Feb 2016 12:07:13 -0600","Before work commit2",	 1 file changed, 4 insertions(+), 1 deletion(-)	
"ce1388d","Jonathan Grimes","Tue, 2 Feb 2016 12:02:36 -0600","Before work commit",	 2 files changed, 2 insertions(+), 2 deletions(-)	
"f604941","Ryan Walters","Tue, 2 Feb 2016 11:56:37 -0600","fixed consistency issue among inserting cells into tuple",	 3 files changed, 4 insertions(+), 11 deletions(-)	
"825889b","Ryan Walters","Tue, 2 Feb 2016 11:53:02 -0600","added insert_tuple to Relation",	 5 files changed, 101 insertions(+), 81 deletions(-)	
"79e57ef","Jonathan Grimes","Tue, 2 Feb 2016 11:46:32 -0600","Updated Relation.cpp function get_cell",	 1 file changed, 10 insertions(+), 6 deletions(-)	
"51b4d3b","Ryan Walters","Tue, 2 Feb 2016 11:35:03 -0600","fixed typo at end of line",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"7f8d1d9","Ryan Walters","Tue, 2 Feb 2016 11:34:42 -0600","removed new_relation function",	 2 files changed, 1 insertion(+), 9 deletions(-)	
"347da9a","Ryan Walters","Tue, 2 Feb 2016 11:33:15 -0600","added show_relation to Database",	 2 files changed, 10 insertions(+)	
"f617a95","Ryan Walters","Tue, 2 Feb 2016 11:29:00 -0600","added create_relation to Database class",	 3 files changed, 14 insertions(+), 3 deletions(-)	
"e11b37f","Jonathan Grimes","Tue, 2 Feb 2016 11:18:55 -0600","Modifed Relation.h",	 2 files changed, 1 insertion(+), 3 deletions(-)	
"1c46554","Ryan Walters","Tue, 2 Feb 2016 11:12:42 -0600","added get_cell() in Tuple class",	 3 files changed, 4 insertions(+), 1 deletion(-)	
"2662d5f","Jonathan Grimes","Tue, 2 Feb 2016 11:08:55 -0600","Deleted the 2nd insert I no longer need it",	 2 files changed, 2 insertions(+), 2 deletions(-)	
"0801abf","Jonathan Grimes","Mon, 1 Feb 2016 22:56:48 -0600","REORDERED Relation.h and Relation.cpp Feel free to Reorder. Also I have 4 undefined functions sorry",	 2 files changed, 43 insertions(+), 23 deletions(-)	
"8105d2c","Jonathan Grimes","Mon, 1 Feb 2016 22:14:14 -0600","Modified functions Added function code to Relation.cpp Added a function shell to Relation.h Updated DBCore.cpp to be more stable",	 3 files changed, 40 insertions(+), 15 deletions(-)	
"16ffc45","Jonathan Grimes","Mon, 1 Feb 2016 21:22:36 -0600","Updated Relation I correct the format and have updated the 1st function",	 1 file changed, 24 insertions(+), 5 deletions(-)	
"311cdb2","Jonathan Grimes","Mon, 1 Feb 2016 18:33:50 -0600","more Details (Also before Dinner)",	 1 file changed, 4 insertions(+), 1 deletion(-)	
"1e29134","Jonathan Grimes","Mon, 1 Feb 2016 17:50:25 -0600","Added new function to Relation I also have a more updated DBCore",	 2 files changed, 22 insertions(+), 15 deletions(-)	
"24216ce","Jonathan Grimes","Mon, 1 Feb 2016 17:38:00 -0600","Modified input of 2nd insert I had goofed and put string, not Attribute (Because it makes no sense to add a random string, sorry)",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"adb1977","nathan.blattman","Mon, 1 Feb 2016 16:57:38 -0600","Complete first draft needs to have some case checking and scenario preventions. I'll do that next",	 1 file changed, 26 insertions(+), 5 deletions(-)	
"928d3b0","nathan.blattman","Mon, 1 Feb 2016 15:33:06 -0600","My latest changes to Database.cpp defined rough versions of set_union and set_difference",	 1 file changed, 28 insertions(+), 7 deletions(-)	
"8b79734","Jonathan Grimes","Mon, 1 Feb 2016 10:27:07 -0600","Modified Relation & DBCore Relation - added a function and redid a functions input DBCore - Just a push, I'm still not done. More modifications needed",	 2 files changed, 21 insertions(+), 15 deletions(-)	
"0365cb5","Jonathan Grimes","Sun, 31 Jan 2016 18:08:30 -0600","Updated function calls Before dinner",	 1 file changed, 1 deletion(-)	
"85ab446","Jonathan Grimes","Sun, 31 Jan 2016 18:04:35 -0600","renamed function rename to make it sound better If you want to change it you can",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"1b2bf00","Jonathan Grimes","Sun, 31 Jan 2016 17:50:49 -0600","Slight update Need more updates in a little while",	 1 file changed, 19 insertions(+), 12 deletions(-)	
"c72fcaa","Victor Vazquez","Sun, 31 Jan 2016 17:15:35 -0600","update",	 1 file changed, 63 insertions(+), 3 deletions(-)	
"04d3f62","nathan.blattman","Sun, 31 Jan 2016 17:03:18 -0600","Updated version of Database.h Database.cpp Relation.h and Relation.cpp",	 5 files changed, 72 insertions(+), 5 deletions(-)	
"0c8eea4","Ryan Walters","Sun, 31 Jan 2016 17:00:47 -0600","removed 'created by' default message",	 1 file changed, 4 deletions(-)	
"9e7bfd8","Ryan Walters","Sun, 31 Jan 2016 16:58:14 -0600","implemented Tuple",	 4 files changed, 27 insertions(+), 14 deletions(-)	
"b47a980","jonygrimes","Sun, 31 Jan 2016 16:44:33 -0600","Renamed function",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"cdd92af","Ryan Walters","Sun, 31 Jan 2016 16:40:49 -0600","implemented AttributeList",	 4 files changed, 5 insertions(+), 7 deletions(-)	
"9eb73f3","Jonathan Grimes","Sun, 31 Jan 2016 16:40:44 -0600","rename function to "rename_attribute"",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"ee3cb73","Ryan Walters","Sun, 31 Jan 2016 16:33:11 -0600","added maxlength to attribute class",	 1 file changed, 2 insertions(+)	
"9a2f57c","Ryan Walters","Sun, 31 Jan 2016 16:28:35 -0600","removed Attribute.cpp and implemented in header file",	 2 files changed, 1 insertion(+), 5 deletions(-)	
"4037921","Ryan Walters","Sun, 31 Jan 2016 16:26:40 -0600","added AttributeList files",	 4 files changed, 26 insertions(+), 8 deletions(-)	
"7cb165d","Ryan Walters","Sun, 31 Jan 2016 16:22:28 -0600","implemented Cell class",	 2 files changed, 45 insertions(+), 2 deletions(-)	
"9424b1f","Ryan Walters","Sun, 31 Jan 2016 15:41:26 -0600","added a.out to gitignore",	 1 file changed, 1 insertion(+)	
"874e2e5","Jonathan Grimes","Sun, 31 Jan 2016 15:37:05 -0600","Adding my portion of the code This is a rough sketch of my code This is only a rough start",	 1 file changed, 55 insertions(+)	
"6ea44e5","Ryan Walters","Sun, 31 Jan 2016 15:36:14 -0600","Split up Database.h into corresponding class files",	 10 files changed, 134 insertions(+), 66 deletions(-)	
"62844a5","nathan.blattman","Sun, 31 Jan 2016 15:23:34 -0600","I didn't add anything",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"de37b08","Victor Vazquez","Sun, 31 Jan 2016 15:22:24 -0600","adding my portion",	 1 file changed, 69 insertions(+)	
"15c96b5","Ryan Walters","Sun, 31 Jan 2016 14:12:19 -0600","Commit before lunch - working on Relation class",	 1 file changed, 29 insertions(+), 19 deletions(-)	
"d577cdd","Ryan Walters","Sun, 31 Jan 2016 13:37:50 -0600","Added more to Tuple class",	 1 file changed, 26 insertions(+), 14 deletions(-)	
"7e3a4f8","Ryan Walters","Sun, 31 Jan 2016 12:46:13 -0600","Started to define some of the classes for the database core code",	 1 file changed, 46 insertions(+), 33 deletions(-)	
"826c455","Ryan Walters","Sun, 31 Jan 2016 12:05:03 -0600","added makefile",	 1 file changed, 15 insertions(+)	
"06847de","Ryan Walters","Sun, 31 Jan 2016 11:58:31 -0600","included .idea files in gitignore",	 1 file changed, 1 insertion(+)	
"192acaa","jonygrimes","Sat, 30 Jan 2016 21:40:24 -0600","More shell function in Relation",	 1 file changed, 2 insertions(+), 1 deletion(-)	
"8ff9521","jonygrimes","Sat, 30 Jan 2016 21:10:56 -0600","fixed wrong datatype for getatt",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"d1ce857","jonygrimes","Sat, 30 Jan 2016 21:03:39 -0600","Added "getatt" function into Relation Class",	 1 file changed, 1 insertion(+)	
"32ed0a1","jonygrimes","Sat, 30 Jan 2016 20:28:19 -0600","Added more (Shell) functions into Relation Class",	 1 file changed, 2 insertions(+), 1 deletion(-)	
"7e67b20","jonygrimes","Sat, 30 Jan 2016 19:47:10 -0600","Corrected Shell Relation functions",	 1 file changed, 2 insertions(+), 2 deletions(-)	
"3505d8f","jonygrimes","Sat, 30 Jan 2016 18:18:42 -0600","Added (Shell) functions into Relation Class",	 1 file changed, 7 insertions(+)	
"6617909","jonygrimes","Sat, 30 Jan 2016 14:12:21 -0600","Added more comments",	 1 file changed, 12 insertions(+), 6 deletions(-)	
"3d51d73","nathan.blattman","Sat, 30 Jan 2016 12:37:55 -0600","I added a new file",	 1 file changed, 30 insertions(+)	
"d259347","Jonathan Grimes","Sat, 30 Jan 2016 12:37:29 -0600","Modified Git Ignore",	 1 file changed, 8 insertions(+)	
"6bd82d8","Jonathan Grimes","Sat, 30 Jan 2016 12:21:16 -0600","Added Git Ignore file Nothing in it yet",	 0 files changed	
"df0feb1","ryanwalters","Thu, 28 Jan 2016 11:41:44 -0600","Update README.md",	 1 file changed, 10 insertions(+)	
"c4deace","ryanwalters","Tue, 26 Jan 2016 14:00:56 -0600","Update README.md",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"45749bc","ryanwalters","Tue, 26 Jan 2016 14:00:34 -0600","Update README.md",	 1 file changed, 9 insertions(+), 7 deletions(-)	
"b983b0e","ryanwalters","Tue, 26 Jan 2016 13:54:51 -0600","Update README.md",	 1 file changed, 8 insertions(+), 11 deletions(-)	
"7612420","ryanwalters","Tue, 26 Jan 2016 13:41:17 -0600","Update README.md",	 1 file changed, 8 insertions(+), 6 deletions(-)	
"c0bdb84","ryanwalters","Tue, 26 Jan 2016 13:39:18 -0600","Update README.md",	 1 file changed, 7 insertions(+)	
"f5f5e1e","ryanwalters","Tue, 26 Jan 2016 12:04:30 -0600","Update README.md",	 1 file changed, 3 insertions(+), 3 deletions(-)	
"f30eef4","ryanwalters","Tue, 26 Jan 2016 12:03:52 -0600","Update README.md",	 1 file changed, 9 insertions(+), 9 deletions(-)	
"b2145dd","ryanwalters","Tue, 26 Jan 2016 12:02:55 -0600","Update README.md",	 1 file changed, 17 insertions(+)	
"9e5ec07","ryanwalters","Tue, 26 Jan 2016 11:58:40 -0600","Update README.md",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"68fd815","ryanwalters","Tue, 26 Jan 2016 11:58:29 -0600","Update README.md",	 1 file changed, 5 insertions(+)	
"7c8e93c","ryanwalters","Tue, 26 Jan 2016 11:56:00 -0600","Update README.md",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"f2d1271","ryanwalters","Tue, 26 Jan 2016 11:55:53 -0600","Update README.md",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"ed99402","ryanwalters","Tue, 26 Jan 2016 11:55:37 -0600","Update README.md",	 1 file changed, 2 insertions(+), 1 deletion(-)	
"8ab56c2","ryanwalters","Tue, 26 Jan 2016 11:55:12 -0600","Update README.md",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"8f54048","ryanwalters","Tue, 26 Jan 2016 11:55:02 -0600","Update README.md",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"31eabf4","ryanwalters","Tue, 26 Jan 2016 11:54:50 -0600","Update README.md",	 1 file changed, 4 insertions(+), 2 deletions(-)	
"0c8476e","ryanwalters","Tue, 26 Jan 2016 11:53:37 -0600","Update README.md",	 1 file changed, 2 insertions(+)	
"35f8ec6","ryanwalters","Tue, 26 Jan 2016 11:50:39 -0600","Update README.md",	 1 file changed, 3 insertions(+), 2 deletions(-)	
"76eae5e","ryanwalters","Tue, 26 Jan 2016 11:49:02 -0600","Update README.md",	 1 file changed, 6 insertions(+), 2 deletions(-)	
"c4b4dc4","ryanwalters","Tue, 26 Jan 2016 11:48:18 -0600","Update README.md",	 1 file changed, 1 insertion(+), 1 deletion(-)	
"8a5c4ac","ryanwalters","Tue, 26 Jan 2016 10:46:01 -0600","Initial commit",	 1 file changed, 2 insertions(+)	
